-60,-20,11
-60,-19,10
-62,-19,9
-61,-19,10
-60,-19,9
-60,-19,8
-57,-18,10
-62,-19,8
-63,-21,9
-58,-20,13
-60,-23,11
-60,-21,12
-58,-19,13
-58,-20,11
-61,-19,12
-61,-19,13
-62,-19,10
-59,-18,11
-57,-19,10
-65,-19,6
-62,-21,7
-46,-20,22
-66,-15,25
-54,-15,33
-45,-17,33
-35,-17,39
-39,-13,57
-44,-10,59
-48,-13,43
-48,-14,39
-49,-16,31
-50,-16,36
-43,-12,46
-43,-13,44
-39,-14,48
-39,-15,50
-45,-13,50
-36,-14,48
-28,-14,52
-31,-11,56
-31,-11,55
-31,-11,56
-28,-11,56
-32,-12,54
-34,-13,51
-31,-12,52
-30,-12,53
-35,-11,52
-39,-14,48
-32,-13,53
-34,-12,54
-40,-13,50
-35,-14,48
-34,-13,49
-37,-12,52
-42,-12,51
-43,-14,42
-42,-13,48
-43,-12,47
-41,-14,46
-39,-15,46
-47,-14,41
-49,-15,38
-50,-16,34
-52,-16,32
-59,-20,23
-56,-20,21
-62,-14,21
-60,-15,21
-59,-16,22
-61,-16,24
-57,-18,22
-54,-17,16
-59,-15,15
-65,-11,19
-63,-15,18
-59,-16,22
-56,-17,22
-54,-16,22
-57,-16,21
-59,-16,19
-62,-16,17
-62,-16,17
-60,-16,19
-58,-16,19
-59,-16,20
-58,-15,20
-61,-15,19
-55,-16,17
-56,-15,17
-61,-16,17
-62,-16,19
-62,-15,19
-58,-15,23
-59,-16,19
-57,-15,20
-58,-17,20
-64,-15,18
-59,-15,19
-59,-16,22
-58,-15,22
-56,-17,22
-56,-16,23
-60,-15,21
-63,-16,20
-55,-11,35
-47,-6,48
-52,-15,20
-52,-14,21
-61,-15,25
-62,-15,22
-59,-18,18
-51,-16,24
-52,-16,25
-59,-15,24
-60,-15,24
-57,-15,23
-58,-16,23
-58,-16,24
-56,-16,24
-57,-16,24
-58,-16,24
-57,-15,25
-57,-16,24
-57,-16,23
-57,-15,23
-56,-16,23
-58,-16,21
-63,-16,17
-60,-15,23
-56,-15,30
-54,-16,29
-51,-14,29
-56,-15,25
-55,-16,25
-57,-15,29
-58,-16,26
-59,-16,24
-55,-15,29
-53,-16,28
-57,-16,26
-54,-15,29
-55,-15,29
-57,-16,25
-57,-16,25
-57,-16,24
-57,-17,23
-58,-17,21
-63,-15,21
-60,-16,22
-56,-17,24
-53,-16,28
-58,-16,27
-60,-16,25
-57,-14,25
-60,-15,24
-58,-15,20
-57,-15,20
-62,-16,17
-62,-16,21
-58,-16,20
-53,-16,22
-56,-16,22
-58,-15,22
-58,-16,23
-61,-16,20
-63,-17,18
-58,-17,17
-58,-17,16
-67,-17,16
-61,-16,20
-57,-17,18
-56,-15,19
-58,-16,18
-59,-17,17
-61,-17,20
-53,-19,26
-55,-19,25
-56,-18,23
-56,-18,25
-55,-18,22
-61,-17,21
-60,-18,20
-60,-18,18
-58,-18,17
-60,-20,20
-57,-19,19
-59,-15,24
-62,-15,26
-56,-12,26
-65,-14,17
-56,-17,20
-57,-17,24
-56,-16,27
-55,-17,27
-58,-16,24
-59,-16,18
-58,-17,20
-57,-16,26
-54,-16,27
-55,-16,26
-56,-17,24
-57,-17,23
-59,-17,20
-59,-16,20
-61,-17,20
-56,-17,26
-53,-16,33
-56,-16,31
-53,-18,25
-53,-18,25
-56,-16,27
-57,-16,26
-57,-15,26
-57,-16,25
-56,-16,24
-57,-16,22
-55,-16,23
-59,-17,23
-58,-17,23
-56,-18,23
-57,-17,24
-70,-16,16
-59,-17,21
-60,-17,26
-67,-18,24
-61,-19,25
-56,-21,21
-56,-19,22
-54,-17,23
-56,-14,21
-55,-17,18
-54,-17,18
-56,-16,21
-52,-19,24
-53,-21,24
-57,-21,27
-61,-18,29
-59,-19,27
-55,-18,26
-53,-18,21
-53,-17,21
-54,-13,22
-48,-12,20
-49,-13,10
-50,-12,20
-56,-14,27
-82,-20,41
-58,-17,25
-52,-17,27
-49,-17,35
-56,-18,31
-57,-24,27
-63,-15,23
-60,-13,33
-63,-12,32
-42,-13,40
-39,-13,47
-32,-12,52
-39,-12,46
-46,-13,40
-50,-13,39
-54,-12,38
-51,-11,40
-42,-11,45
-44,-12,45
-46,-10,45
-47,-13,41
-43,-13,42
-39,-11,49
-40,-10,51
-41,-11,49
-43,-10,47
-45,-9,44
-41,-10,47
-40,-10,48
-43,-10,45
-43,-10,45
-43,-11,46
-41,-10,48
-41,-10,47
-42,-11,45
-42,-11,46
-41,-10,46
-44,-10,46
-43,-10,45
-43,-10,46
-42,-11,45
-43,-10,45
-43,-10,45
-43,-10,45
-43,-9,46
-44,-9,48
-42,-10,47
-41,-10,47
-40,-11,46
-41,-10,46
-42,-10,48
-39,-10,49
-40,-11,49
-41,-10,48
-41,-10,48
-41,-11,48
-42,-11,48
-42,-10,50
-42,-11,46
-39,-13,45
-37,-13,45
-42,-11,47
-43,-11,50
-39,-11,49
-41,-12,46
-41,-12,48
-36,-12,50
-36,-12,49
-33,-12,52
-37,-11,61
-40,-14,49
-39,-12,51
-47,-11,41
-45,-16,34
-51,-18,24
-58,-17,20
-59,-17,18
-66,-19,3
-72,-18,3
-65,-19,8
-63,-19,15
-56,-18,21
-57,-18,24
-53,-17,29
-51,-16,31
-60,-11,29
-48,-12,34
-44,-12,39
-47,-16,37
-48,-16,37
-48,-16,36
-51,-15,33
-55,-15,32
-53,-16,32
-52,-16,33
-53,-15,34
-52,-15,34
-53,-15,33
-54,-16,32
-53,-16,32
-55,-16,31
-53,-16,32
-54,-16,31
-53,-16,31
-52,-16,32
-52,-16,32
-54,-16,31
-54,-16,31
-52,-16,31
-53,-16,31
-55,-17,30
-54,-16,31
-54,-16,32
-53,-16,31
-53,-16,31
-53,-16,32
-53,-17,31
-54,-16,31
-54,-16,31
-54,-17,31
-54,-17,30
-54,-17,30
-54,-16,31
-55,-16,30
-54,-17,30
-53,-17,31
-53,-17,30
-54,-17,30
-54,-16,31
-54,-16,31
-53,-17,30
-54,-16,31
-54,-16,31
-54,-17,30
-53,-17,30
-54,-17,31
-54,-16,31
-54,-17,30
-54,-16,31
-54,-17,30
-54,-16,30
-54,-16,30
-53,-15,29
-54,-14,27
-55,-12,29
-56,-11,29
-59,-13,21
-61,-15,25
-56,-20,27
-51,-22,32
-49,-21,42
-45,-18,43
-45,-18,41
-44,-15,40
-43,-15,41
-44,-14,44
-46,-14,43
-46,-15,42
-48,-15,42
-48,-14,41
-49,-15,40
-48,-15,39
-46,-15,40
-47,-14,40
-46,-15,40
-45,-15,41
-45,-14,43
-45,-14,43
-45,-14,43
-44,-14,44
-42,-13,45
-41,-13,46
-41,-14,48
-48,-14,43
-48,-16,37
-51,-15,34
-53,-16,33
-53,-20,28
-56,-20,27
-59,-17,21
-65,-16,21
-59,-17,25
-58,-17,24
-57,-19,25
-50,-18,25
-51,-17,24
-54,-10,27
-61,-9,27
-55,-13,26
-52,-14,27
-52,-17,31
-52,-17,33
-54,-16,32
-57,-15,31
-56,-15,31
-53,-16,31
-53,-16,31
-53,-15,31
-54,-16,31
-54,-16,31
-54,-16,31
-54,-16,31
-55,-15,30
-54,-16,29
-54,-16,30
-54,-16,30
-54,-16,30
-54,-16,30
-56,-14,28
-56,-15,27
-54,-14,26
-54,-14,25
-54,-11,25
-58,-11,28
-51,-16,43
-51,-19,32
-48,-22,42
-44,-22,42
-27,-16,58
-28,-12,58
-28,-7,62
-45,-11,44
-42,-14,42
-33,-15,49
-30,-13,56
-33,-13,58
-32,-13,48
-35,-14,47
-34,-14,52
-33,-14,51
-36,-15,52
-35,-14,53
-35,-14,50
-36,-14,50
-35,-14,51
-35,-13,50
-36,-14,51
-37,-14,50
-36,-14,49
-37,-13,50
-37,-14,51
-36,-14,50
-36,-13,50
-36,-14,50
-36,-14,50
-36,-14,50
-36,-14,50
-37,-14,50
-37,-14,50
-37,-14,50
-36,-14,49
-36,-14,50
-36,-14,51
-36,-14,50
-36,-14,50
-36,-14,51
-37,-14,50
-36,-14,50
-36,-14,50
-37,-14,50
-37,-14,50
-37,-14,50
-38,-14,50
-38,-15,49
-38,-14,49
-37,-14,49
-37,-13,49
-37,-12,51
-37,-13,51
-38,-13,51
-39,-14,47
-39,-14,45
-40,-14,46
-40,-15,47
-41,-16,49
-39,-16,49
-38,-17,47
-39,-17,49
-38,-16,48
-38,-15,47
-40,-15,49
-39,-15,47
-39,-14,47
-38,-15,49
-38,-15,49
-36,-15,48
-38,-15,49
-40,-15,51
-39,-15,47
-39,-15,48
-39,-15,48
-38,-15,48
-38,-15,50
-38,-15,49
-39,-15,48
-39,-15,48
-39,-16,48
-39,-15,48
-37,-15,48
-39,-15,49
-38,-15,48
-39,-15,48
-38,-15,48
-38,-15,48
-37,-15,48
-37,-15,49
-37,-15,50
-38,-15,49
-37,-14,48
-35,-15,47
-40,-15,47
-42,-15,46
-45,-15,46
-43,-15,48
-37,-15,45
-36,-15,45
-38,-16,47
-43,-14,47
-44,-14,45
-46,-16,39
-50,-17,37
-50,-17,30
-51,-19,28
-54,-19,25
-57,-19,21
-59,-16,17
-68,-15,20
-63,-15,25
-50,-16,35
-56,-16,34
-52,-17,31
-47,-15,32
-48,-14,32
-50,-12,33
-57,-9,32
-53,-14,33
-54,-15,35
-50,-16,33
-48,-16,32
-51,-17,33
-55,-15,34
-55,-15,33
-53,-15,32
-52,-15,32
-52,-15,32
-53,-15,33
-54,-15,31
-53,-16,31
-52,-16,32
-53,-16,31
-54,-16,30
-56,-16,29
-54,-16,31
-54,-16,31
-52,-15,33
-54,-16,31
-54,-17,29
-53,-17,30
-54,-16,29
-55,-15,27
-55,-14,27
-55,-13,26
-52,-12,27
-55,-12,32
-52,-17,37
-48,-18,42
-48,-23,38
-43,-17,43
-39,-12,51
-41,-12,49
-44,-12,44
-45,-13,45
-45,-12,43
-45,-13,42
-44,-14,42
-40,-12,48
-46,-9,53
-45,-12,44
-38,-15,49
-34,-13,52
-33,-12,50
-36,-8,53
-38,-13,49
-39,-15,48
-36,-14,49
-35,-13,50
-36,-13,49
-38,-13,52
-38,-14,51
-38,-14,48
-37,-14,50
-36,-13,51
-36,-13,50
-35,-13,48
-35,-12,49
-33,-14,48
-35,-11,55
-44,-13,50
-48,-18,36
-52,-12,38
-48,-11,43
-48,-13,41
-36,-13,50
-42,-12,47
-44,-14,43
-35,-13,49
-37,-12,52
-41,-14,45
-37,-13,49
-40,-12,47
-40,-14,47
-40,-13,48
-40,-13,47
-40,-13,47
-40,-13,48
-40,-13,48
-39,-13,47
-40,-13,48
-39,-13,47
-41,-13,47
-40,-13,48
-40,-13,47
-39,-13,47
-40,-13,48
-40,-13,48
-39,-13,47
-40,-13,48
-40,-13,48
-39,-13,48
-40,-13,47
-39,-13,48
-40,-13,48
-40,-13,47
-40,-13,47
-40,-13,48
-40,-13,48
-40,-13,47
-40,-13,47
-40,-13,47
-40,-13,47
-39,-13,47
-40,-13,48
-39,-13,49
-41,-14,47
-40,-14,48
-40,-13,48
-39,-13,47
-40,-13,48
-40,-13,48
-40,-13,47
-40,-13,48
-40,-13,48
-40,-13,48
-39,-13,48
-39,-13,47
-41,-13,47
-40,-14,47
-39,-13,48
-39,-13,48
-39,-13,48
-40,-13,48
-40,-13,47
-39,-13,48
-40,-13,48
-39,-13,47
-40,-13,49
-39,-13,48
-39,-13,48
-39,-13,48
-40,-13,48
-40,-14,48
-39,-13,48
-40,-14,48
-40,-14,48
-39,-13,48
-39,-13,48
-40,-13,48
-40,-14,47
-40,-13,48
-40,-13,48
-39,-13,48
-39,-13,48
-40,-14,48
-40,-13,48
-39,-13,48
-40,-14,48
-39,-13,48
-39,-13,48
-40,-13,48
-40,-13,47
-40,-13,48
-39,-13,48
-39,-13,48
-40,-13,48
-39,-14,48
-40,-13,48
-39,-13,47
-40,-13,48
-40,-13,48
-40,-13,48
-40,-13,48
-40,-13,47
-40,-13,48
-39,-13,48
-39,-13,48
-39,-13,47
-38,-14,47
-40,-13,47
-41,-13,48
-38,-13,48
-38,-13,49
-52,-11,49
-43,-11,47
-44,-13,44
-44,-13,44
-43,-15,39
-50,-15,40
-49,-14,39
-54,-17,28
-53,-18,27
-54,-17,23
-59,-16,23
-59,-14,28
-59,-13,29
-54,-15,32
-46,-15,37
-49,-14,37
-54,-15,36
-52,-15,36
-49,-17,34
-51,-18,34
-48,-15,38
-51,-12,40
-53,-12,33
-51,-15,31
-54,-16,34
-52,-17,34
-52,-16,34
-50,-16,36
-51,-16,36
-55,-13,35
-54,-15,34
-50,-17,35
-49,-17,37
-46,-16,41
-44,-14,44
-45,-14,44
-48,-15,40
-49,-15,37
-52,-15,31
-50,-14,37
-45,-16,42
-44,-16,40
-47,-15,37
-50,-16,36
-50,-17,37
-48,-17,38
-48,-17,37
-49,-16,38
-49,-16,37
-47,-16,37
-46,-16,38
-48,-15,37
-55,-16,32
-51,-16,31
-46,-15,47
-49,-16,43
-45,-17,45
-46,-18,42
-49,-18,37
-49,-18,37
-58,-15,37
-51,-16,36
-47,-16,40
-49,-15,41
-47,-14,40
-50,-15,35
-51,-16,34
-57,-12,28
-55,-16,27
-54,-17,33
-51,-18,34
-52,-17,30
-52,-17,31
-52,-17,33
-53,-16,33
-54,-16,32
-51,-16,32
-51,-16,31
-52,-14,30
-57,-15,27
-52,-15,30
-55,-15,30
-63,-16,30
-57,-18,29
-34,-24,38
-18,-16,67
-33,-14,83
-31,-16,52
-16,-15,41
-21,-13,54
-19,-13,60
-31,-16,53
-31,-18,48
-31,-16,54
-30,-16,52
-32,-16,52
-31,-17,53
-30,-16,52
-28,-16,50
-27,-15,49
-28,-13,59
-32,-16,57
-34,-18,50
-43,-17,46
-41,-16,48
-42,-16,49
-37,-16,49
-32,-13,54
-31,-15,50
-33,-15,50
-35,-15,50
-36,-16,50
-35,-15,51
-37,-15,49
-35,-16,50
-33,-15,52
-35,-15,51
-35,-15,51
-34,-15,51
-34,-15,51
-35,-15,51
-36,-15,50
-34,-15,50
-34,-15,51
-33,-15,51
-33,-15,51
-41,-14,48
-43,-14,49
-45,-15,44
-45,-16,39
-46,-16,36
-57,-18,28
-51,-17,29
-57,-16,29
-59,-15,26
-64,-16,24
-62,-19,20
-49,-17,29
-44,-16,39
-44,-14,41
-28,-8,69
-27,-10,63
-46,-14,36
-46,-16,41
-38,-17,48
-37,-16,51
-35,-13,50
-39,-14,46
-40,-16,46
-37,-15,49
-38,-14,46
-41,-16,46
-40,-16,47
-39,-15,47
-38,-15,48
-40,-15,48
-39,-16,47
-41,-15,46
-40,-16,47
-39,-15,48
-39,-15,48
-40,-15,48
-39,-15,47
-39,-15,47
-39,-15,47
-40,-15,47
-40,-15,47
-40,-15,47
-38,-15,47
-40,-15,47
-40,-15,47
-40,-15,47
-40,-15,47
-40,-15,47
-40,-16,47
-40,-15,47
-40,-15,47
-40,-15,47
-39,-15,47
-39,-15,47
-40,-15,47
-40,-15,47
-40,-15,47
-40,-15,47
-40,-15,47
-40,-15,47
-40,-16,47
-40,-15,47
-40,-15,47
-40,-15,47
-39,-15,47
-38,-15,47
-37,-14,48
-39,-15,47
-39,-15,48
-42,-15,46
-43,-14,47
-43,-15,45
-40,-15,47
-38,-14,48
-40,-14,47
-40,-14,48
-42,-15,45
-41,-15,46
-39,-14,47
-40,-14,47
-41,-14,46
-42,-14,46
-39,-14,47
-38,-14,48
-38,-14,49
-42,-15,47
-43,-15,44
-45,-14,43
-51,-17,37
-55,-18,25
-58,-15,23
-57,-13,32
-54,-12,34
-48,-14,35
-51,-16,32
-56,-16,30
-52,-16,31
-54,-18,33
-48,-15,34
-55,-19,31
-49,-17,33
-53,-18,33
-49,-18,35
-58,-19,28
-59,-16,24
-62,-14,17
-62,-14,15
-58,-13,21
-58,-15,20
-55,-15,31
-56,-15,34
-55,-16,33
-48,-15,35
-53,-15,34
-52,-15,33
-52,-16,35
-50,-16,34
-51,-11,33
-49,-17,34
-52,-15,35
-52,-16,31
-52,-15,27
-55,-16,24
-56,-16,27
-58,-16,30
-55,-16,28
-54,-16,29
-55,-15,31
-54,-15,30
-54,-15,30
-54,-16,29
-55,-15,30
-55,-15,30
-56,-15,26
-56,-17,27
-51,-11,29
-57,-13,28
-62,-14,26
-36,-18,25
-36,-11,47
-32,-14,68
-27,-13,66
-20,-10,64
-39,-16,47
-43,-15,44
-34,-14,53
-28,-14,57
-32,-12,52
-33,-14,48
-32,-14,51
-32,-14,52
-33,-14,49
-33,-14,50
-36,-13,52
-36,-13,51
-45,-14,45
-45,-17,45
-44,-15,45
-35,-13,51
-36,-13,50
-39,-13,49
-40,-13,47
-41,-14,48
-38,-13,50
-35,-13,50
-37,-13,49
-40,-13,49
-36,-13,49
-35,-13,49
-40,-12,49
-43,-13,50
-42,-15,48
-46,-14,48
-42,-16,44
-34,-15,47
-32,-13,53
-31,-13,53
-32,-13,49
-34,-14,48
-34,-14,47
-38,-12,53
-39,-13,51
-47,-13,43
-47,-18,42
-42,-15,48
-40,-12,49
-35,-13,53
-46,-14,43
-46,-15,41
-41,-15,46
-36,-15,50
-32,-15,52
-33,-12,53
-35,-12,47
-36,-14,44
-37,-14,49
-36,-14,53
-39,-14,48
-44,-13,45
-46,-13,44
-45,-14,45
-37,-13,51
-38,-13,49
-40,-13,48
-39,-13,47
-36,-13,49
-39,-11,50
-41,-13,47
-40,-14,46
-43,-15,44
-43,-15,43
-48,-14,39
-51,-15,35
-52,-13,37
-54,-13,35
-47,-14,40
-44,-13,44
-44,-13,45
-47,-13,42
-48,-13,37
-53,-10,40
-47,-13,41
-40,-12,48
-42,-12,49
-44,-13,42
-46,-13,39
-49,-13,39
-53,-13,39
-46,-14,43
-48,-13,40
-48,-14,39
-52,-15,38
-54,-16,37
-50,-16,34
-52,-15,33
-52,-16,31
-52,-16,30
-55,-16,27
-56,-17,28
-52,-19,27
-50,-18,27
-52,-18,28
-57,-17,30
-58,-17,29
-53,-18,30
-53,-18,30
-53,-18,31
-53,-17,30
-55,-18,28
-55,-18,28
-54,-18,29
-54,-18,31
-54,-18,30
-55,-17,27
-59,-17,24
-69,-16,9
-34,-11,40
-36,-16,50
-45,-18,54
-28,-23,46
-24,-22,58
-27,-14,54
-31,-9,61
-45,-9,62
-42,-19,40
-27,-18,45
-34,-14,55
-29,-14,60
-30,-16,50
-27,-14,49
-31,-15,51
-33,-16,51
-34,-16,50
-35,-17,51
-35,-16,51
-35,-16,51
-34,-16,51
-33,-16,51
-33,-15,50
-33,-15,51
-33,-15,50
-31,-15,49
-31,-15,51
-32,-14,52
-37,-15,53
-39,-15,50
-39,-16,49
-36,-15,50
-34,-14,53
-37,-14,50
-41,-14,49
-40,-15,45
-41,-16,45
-30,-14,55
-28,-14,57
-38,-13,49
-38,-14,51
-41,-17,44
-45,-16,41
-49,-17,37
-50,-17,36
-57,-17,34
-45,-16,45
-39,-14,49
-38,-15,50
-40,-15,50
-44,-14,46
-45,-15,48
-45,-15,42
-48,-16,40
-51,-17,32
-51,-17,28
-54,-15,31
-51,-18,34
-49,-18,34
-48,-17,31
-50,-17,29
-53,-18,29
-53,-19,30
-54,-19,33
-52,-19,33
-53,-19,32
-53,-19,31
-53,-18,32
-55,-18,31
-55,-18,29
-57,-14,24
-57,-14,19
-55,-16,15
-63,-19,11
-30,-21,46
-38,-25,45
-36,-24,66
-16,-13,75
-40,-13,60
-39,-15,41
-37,-19,39
-37,-18,55
-34,-15,57
-32,-16,48
-31,-16,47
-32,-16,50
-35,-17,50
-36,-18,53
-35,-17,49
-35,-16,48
-36,-16,47
-32,-16,47
-28,-15,52
-29,-15,53
-32,-14,55
-37,-14,49
-51,-18,47
-44,-20,41
-50,-20,36
-47,-17,36
-51,-17,38
-49,-18,40
-51,-18,41
-51,-15,45
-45,-18,45
-43,-17,42
-45,-17,39
-45,-16,42
-51,-11,32
-42,-14,34
-46,-12,41
-44,-12,44
-48,-14,43
-47,-17,42
-46,-16,41
-47,-16,40
-49,-16,39
-44,-16,42
-45,-16,42
-46,-16,41
-45,-15,42
-46,-16,41
-47,-16,41
-47,-16,41
-46,-16,41
-47,-16,41
-46,-15,40
-47,-15,40
-46,-16,40
-47,-16,41
-47,-16,40
-47,-15,40
-47,-16,40
-47,-16,40
-47,-16,40
-47,-16,40
-47,-16,40
-47,-16,39
-47,-16,39
-47,-16,40
-47,-16,40
-46,-16,41
-47,-16,40
-47,-16,40
-48,-16,39
-47,-16,40
-46,-17,40
-48,-16,39
-48,-16,40
-46,-16,41
-45,-16,41
-47,-16,40
-48,-16,39
-49,-16,38
-48,-16,39
-48,-16,39
-47,-16,40
-47,-16,40
-48,-16,39
-48,-16,40
-48,-16,39
-48,-17,38
-48,-16,39
-48,-16,39
-48,-16,39
-48,-16,39
-47,-16,39
-48,-16,39
-48,-16,39
-48,-16,39
-48,-17,39
-48,-17,38
-47,-16,39
-47,-16,39
-49,-16,39
-49,-16,38
-48,-17,37
-48,-17,38
-48,-16,39
-48,-17,38
-48,-16,38
-48,-17,38
-48,-17,39
-48,-16,38
-48,-17,39
-48,-16,39
-49,-16,38
-50,-17,36
-49,-17,38
-48,-16,39
-48,-17,38
-49,-17,38
-49,-17,38
-48,-17,38
-48,-16,38
-48,-16,38
-48,-17,38
-48,-16,38
-49,-17,38
-49,-17,38
-48,-16,38
-48,-17,38
-49,-17,38
-49,-17,38
-48,-17,38
-48,-17,38
-49,-17,38
-49,-16,38
-50,-16,38
-49,-17,37
-48,-16,38
-48,-16,38
-49,-17,38
-49,-16,38
-48,-17,38
-48,-17,38
-49,-17,38
-49,-17,37
-49,-17,38
-49,-17,38
-48,-16,38
-48,-16,38
-49,-17,37
-51,-16,35
-51,-15,33
-49,-15,37
-45,-16,44
-46,-17,44
-43,-17,41
-44,-19,42
-43,-18,43
-45,-17,47
-42,-17,48
-41,-17,46
-42,-17,43
-40,-16,44
-43,-15,45
-44,-14,45
-44,-15,43
-46,-15,42
-46,-15,42
-44,-15,43
-48,-14,41
-48,-15,38
-47,-15,39
-44,-16,42
-45,-17,42
-45,-16,44
-46,-17,40
-47,-18,35
-49,-18,34
-50,-17,37
-56,-15,39
-52,-15,41
-45,-17,37
-47,-17,35
-47,-16,38
-49,-16,39
-52,-17,39
-49,-17,39
-54,-18,35
-47,-17,39
-43,-16,41
-44,-15,43
-44,-15,43
-44,-15,42
-44,-15,42
-47,-14,40
-49,-16,39
-45,-18,41
-44,-17,42
-45,-17,41
-46,-16,41
-45,-17,41
-45,-16,42
-46,-16,41
-45,-16,42
-46,-16,41
-46,-17,41
-45,-17,42
-45,-16,41
-46,-17,40
-45,-16,41
-48,-15,38
-47,-16,39
-46,-16,41
-45,-15,41
-46,-17,41
-44,-17,43
-45,-19,41
-46,-18,44
-44,-18,43
-44,-17,44
-43,-18,44
-42,-17,45
-42,-17,45
-38,-15,48
-37,-14,52
-47,-14,45
-48,-17,34
-48,-17,29
-54,-17,34
-55,-18,38
-50,-20,37
-42,-19,38
-47,-17,41
-48,-18,40
-48,-18,36
-48,-19,36
-48,-19,38
-49,-19,38
-48,-18,38
-48,-18,38
-47,-19,37
-49,-17,38
-49,-18,38
-47,-18,39
-46,-18,41
-48,-19,42
-45,-19,41
-46,-18,38
-45,-18,38
-45,-18,40
-46,-17,40
-47,-18,40
-47,-18,39
-47,-18,39
-47,-18,39
-46,-18,39
-46,-18,40
-46,-18,39
-47,-17,40
-46,-18,38
-49,-18,39
-47,-18,40
-46,-18,38
-46,-18,38
-46,-18,39
-47,-18,40
-47,-18,39
-47,-18,40
-47,-18,40
-47,-18,40
-47,-18,40
-47,-17,40
-46,-18,40
-46,-18,40
-47,-18,40
-47,-18,39
-47,-18,38
-47,-18,39
-47,-18,40
-47,-18,39
-46,-18,39
-47,-18,39
-47,-18,40
-47,-18,40
-46,-18,40
-47,-18,39
-47,-18,40
-47,-18,40
-46,-18,40
-46,-18,40
-45,-18,40
-46,-18,40
-46,-18,40
-46,-18,40
-47,-18,40
-46,-18,39
-47,-18,40
-46,-18,40
-47,-18,39
-47,-18,40
-47,-18,39
-46,-18,40
-46,-18,40
-46,-18,40
-46,-18,40
-47,-18,40
-47,-18,39
-47,-18,39
-46,-18,40
-47,-18,39
-47,-18,40
-47,-18,39
-46,-18,40
-46,-18,40
-47,-18,39
-47,-18,40
-45,-17,39
-43,-17,40
-44,-16,40
-51,-15,38
-50,-17,38
-48,-18,38
-39,-17,47
-43,-20,46
-43,-21,41
-44,-19,38
-46,-18,39
-50,-19,41
-49,-19,44
-54,-17,46
-53,-18,41
-42,-19,36
-42,-18,37
-45,-16,41
-40,-16,49
-44,-17,47
-42,-16,46
-41,-18,45
-40,-14,45
-43,-15,43
-41,-17,44
-43,-15,44
-42,-15,43
-40,-15,45
-41,-16,47
-42,-16,45
-42,-17,45
-42,-16,45
-42,-17,45
-43,-16,45
-42,-16,45
-41,-16,45
-42,-17,45
-43,-16,44
-42,-16,44
-42,-16,44
-42,-16,46
-46,-14,45
-44,-16,43
-41,-17,42
-42,-17,40
-43,-17,43
-40,-19,50
-39,-19,49
-37,-20,47
-39,-17,45
-44,-17,43
-42,-18,45
-41,-19,46
-38,-18,44
-37,-18,48
-37,-18,47
-41,-17,47
-45,-17,42
-46,-16,42
-44,-17,46
-40,-16,46
-39,-16,47
-41,-17,41
-56,-18,36
-52,-17,36
-47,-19,35
-41,-19,42
-41,-19,46
-42,-19,47
-43,-19,38
-44,-18,38
-41,-18,40
-40,-19,42
-47,-18,44
-47,-17,45
-42,-18,40
-47,-18,38
-44,-18,43
-43,-19,45
-36,-19,53
-37,-19,45
-38,-17,43
-40,-18,46
-42,-18,45
-49,-19,44
-44,-18,44
-40,-18,43
-39,-18,44
-40,-18,45
-44,-17,45
-50,-19,39
-42,-19,40
-41,-18,42
-42,-18,45
-44,-18,44
-45,-18,41
-45,-19,40
-44,-19,43
-43,-18,42
-45,-19,42
-44,-18,42
-44,-18,42
-45,-18,44
-44,-19,42
-43,-18,42
-43,-19,43
-43,-18,43
-43,-18,43
-45,-18,42
-45,-19,41
-44,-18,43
-44,-18,42
-44,-18,43
-43,-18,43
-42,-19,42
-44,-18,43
-44,-18,42
-44,-18,42
-43,-18,42
-44,-18,42
-44,-18,42
-44,-18,42
-44,-18,43
-43,-18,43
-45,-19,42
-45,-18,43
-43,-18,41
-44,-18,42
-44,-19,43
-44,-18,43
-44,-18,42
-44,-18,42
-44,-19,43
-44,-18,42
-44,-18,42
-44,-18,42
-43,-18,43
-43,-18,42
-45,-19,42
-44,-18,41
-44,-18,42
-44,-18,43
-44,-18,42
-44,-18,42
-44,-18,42
-43,-18,43
-44,-18,42
-44,-18,42
-44,-19,42
-44,-19,42
-44,-18,42
-44,-18,41
-44,-18,42
-44,-19,42
-44,-18,42
-44,-19,42
-44,-18,42
-44,-18,42
-44,-18,42
-44,-19,43
-44,-18,42
-44,-18,42
-44,-18,42
-44,-18,42
-44,-18,42
-44,-18,41
-44,-19,42
-44,-19,42
-44,-18,42
-44,-18,42
-44,-18,42
-44,-18,43
-44,-18,42
-44,-18,42
-44,-18,42
-44,-18,42
-44,-18,42
-44,-18,42
-44,-18,42
-44,-18,42
-44,-18,41
-44,-18,44
-44,-19,43
-44,-18,42
-44,-18,42
-44,-18,42
-44,-18,43
-44,-18,42
-44,-18,42
-44,-18,42
-44,-18,43
-43,-18,43
-44,-18,42
-44,-18,42
-45,-18,43
-44,-19,43
-44,-18,42
-43,-18,42
-43,-18,43
-42,-17,42
-42,-18,43
-45,-18,42
-46,-18,42
-46,-18,41
-45,-19,42
-44,-18,42
-43,-17,44
-41,-17,45
-42,-17,45
-37,-19,45
-40,-17,45
-41,-17,45
-41,-19,46
-40,-19,46
-39,-20,45
-40,-19,45
-40,-19,46
-41,-18,46
-42,-19,45
-42,-18,44
-42,-18,45
